host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929505.357882,951936,9.675,0.02,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951933,1.5,3.9878,4.0852,0.0,0.0078,3.9878,0.0906,4.0852
1777929505.3728821,951951,9.69,0.02,36.9,3.98,0.08,30.5,0.0,0.0,1.0902740196058973,0.44487,0.0058,3345,951956,1.5,3.9878,4.0682,0.0,-0.0122,3.9878,0.0912,4.0682
1777929505.387882,951966,9.705,0.021,36.9,4.0,0.08,30.4,0.0,0.0,1.0902740196058973,0.44487,0.0058,3345,951956,1.5,3.9878,4.023,0.0,-0.0623,3.9878,0.09,4.023
1777929505.402882,951981,9.72,0.02,36.9,4.0,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44473,-0.0055,3344,951980,1.5,3.9878,4.0668,0.0,-0.0122,3.9878,0.0898,4.0668
1777929505.417882,951996,9.735,0.02,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952004,1.5,3.9878,4.1115,0.0,0.0378,3.9878,0.0906,4.1115
1777929505.432882,952011,9.75,0.02,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952004,1.5,3.9878,4.0311,0.0,-0.0522,3.9878,0.0894,4.0311
1777929505.4478822,952026,9.765,0.02,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952027,1.5,3.9878,4.0661,0.0,-0.0122,3.9878,0.0892,4.0661
1777929505.462882,952041,9.78,0.02,36.9,4.0,0.08,30.4,0.0,0.0,1.0902740196058973,0.44487,0.0058,3345,952050,1.5,3.9878,4.0929,0.0,0.0178,3.9878,0.0895,4.0929
1777929505.4778821,952056,9.795,0.02,36.9,4.01,0.08,30.5,0.0,0.0,1.0902740196058973,0.44487,0.0058,3345,952050,1.5,3.9878,4.0573,0.0,-0.0223,3.9878,0.0892,4.0573
1777929505.492882,952071,9.81,0.02,36.9,4.01,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44473,-0.0055,3344,952074,1.5,3.9878,4.0745,0.0,-0.0022,3.9878,0.0887,4.0745
1777929505.507882,952086,9.825,0.02,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.44473,0.0,3344,952097,1.5,3.9878,4.0744,0.0,-0.0022,3.9878,0.0887,4.0744
1777929505.522882,952101,9.84,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44473,0.0,3344,952097,1.5,3.9878,4.0564,0.0,-0.0223,3.9878,0.0883,4.0564
1777929505.537882,952116,9.855,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44473,0.0,3344,952120,1.5,3.9878,4.0738,0.0,-0.0022,3.9878,0.088,4.0738
1777929505.552882,952131,9.87,0.021,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.44473,0.0,3344,952120,1.5,3.9878,4.0648,0.0,-0.0122,3.9878,0.0878,4.0648
1777929505.567882,952146,9.885,0.02,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952143,1.5,3.9878,4.0645,0.0,-0.0122,3.9878,0.0876,4.0645
1777929505.5828822,952161,9.9,0.02,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952166,1.5,3.9878,4.0731,0.0,-0.0022,3.9878,0.0874,4.0731
1777929505.597882,952176,9.915,0.021,36.9,3.99,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952166,1.5,3.9878,4.0641,0.0,-0.0122,3.9878,0.0871,4.0641
1777929505.6128821,952191,9.93,0.02,36.9,4.01,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952190,1.5,3.9878,4.0548,0.0,-0.0223,3.9878,0.0867,4.0548
1777929505.627882,952206,9.945,0.02,36.9,4.01,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952214,1.5,3.9878,4.0725,0.0,-0.0022,3.9878,0.0867,4.0725
1777929505.642882,952221,9.96,0.02,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,952214,1.5,3.9878,4.0546,0.0,-0.0223,3.9878,0.0864,4.0546
1777929505.657882,952236,9.975,0.02,36.9,3.98,0.08,30.5,0.0,0.0,1.0902740196058973,0.44487,0.0058,3345,952237,1.5,3.9878,4.0542,0.0,-0.0223,3.9878,0.0861,4.0542
1777929505.672882,952251,9.99,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,952261,1.5,3.9878,4.0628,0.0,-0.0122,3.9878,0.0858,4.0628
1777929505.6878822,952266,10.005,0.019,36.9,4.0,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,952261,1.5,3.9878,4.0625,0.0,-0.0122,3.9878,0.0856,4.0625
1777929505.702882,952281,10.02,0.019,36.9,4.0,0.07,30.4,0.0,0.0,1.0338805358331784,0.445,0.0055,3346,952285,1.5,3.9878,4.0531,0.0,-0.0223,3.9878,0.085,4.0531
1777929505.7178822,952296,10.035,0.019,36.9,4.01,0.07,30.4,0.0,0.0,1.0338805358331784,0.445,0.0055,3346,952285,1.5,3.9878,4.0531,0.0,-0.0223,3.9878,0.085,4.0531
