host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929482.567882,929146,9.6,0.036,36.9,3.92,0.13,30.2,0.0,0.0,-59.38233841267292,0.58983,-0.3159,4435,929157,1.5,3.9878,4.2452,0.0,0.0178,3.9878,0.2419,4.2452
1777929482.5828822,929161,9.615,0.032,36.9,4.37,0.15,30.2,0.0,0.0,-59.38233841267292,0.58983,-0.3159,4435,929157,1.5,3.9878,3.8856,0.0,-0.3822,3.9878,0.2356,3.8856
1777929482.597882,929176,9.63,0.032,36.9,4.37,0.15,30.2,0.0,0.0,-56.24310114932491,0.58265,-0.2992,4381,929181,1.5,3.9878,4.4159,0.0,0.2178,3.9878,0.2358,4.4159
1777929482.6128821,929191,9.645,0.033,36.8,3.77,0.12,30.3,0.0,0.0,-56.24310114932491,0.58265,-0.2992,4381,929181,1.5,3.9878,4.2485,0.0,0.0278,3.9878,0.2363,4.2485
1777929482.627882,929206,9.66,0.033,36.8,4.41,0.15,30.2,0.0,0.0,-53.12266171390113,0.57586,-0.2826,4330,929205,1.5,3.9878,3.8441,0.0,-0.4222,3.9878,0.2294,3.8441
1777929482.642882,929221,9.675,0.033,36.8,4.41,0.15,30.2,0.0,0.0,-51.03610281431054,0.56935,-0.2715,4281,929229,1.5,3.9878,3.9811,0.0,-0.2622,3.9878,0.2243,3.9811
1777929482.657882,929236,9.69,0.03,36.9,3.77,0.11,30.2,0.0,0.0,-51.03610281431054,0.56935,-0.2715,4281,929229,1.5,3.9878,4.3126,0.0,0.1077,3.9878,0.2298,4.3126
1777929482.672882,929251,9.705,0.03,36.9,3.77,0.11,30.2,0.0,0.0,-45.65992402797801,0.56376,-0.2429,4239,929252,1.5,3.9878,3.9455,0.0,-0.3022,3.9878,0.2248,3.9455
1777929482.6878822,929266,9.72,0.033,36.9,4.29,0.14,30.2,0.0,0.0,-36.95652969905507,0.55924,-0.1966,4205,929275,1.5,3.9878,3.8865,0.0,-0.3622,3.9878,0.2183,3.8865
1777929482.702882,929281,9.735,0.026,36.9,3.95,0.1,30.2,0.0,0.0,-36.95652969905507,0.55924,-0.1966,4205,929275,1.5,3.9878,4.24,0.0,0.0378,3.9878,0.2189,4.24
1777929482.7178822,929296,9.75,0.026,36.9,3.95,0.1,30.2,0.0,0.0,-30.208109474253053,0.55538,-0.1607,4176,929299,1.5,3.9878,4.0621,0.0,-0.1623,3.9878,0.2177,4.0621
1777929482.732882,929311,9.765,0.026,36.9,4.15,0.1,30.2,0.0,0.0,-30.208109474253053,0.55538,-0.1607,4176,929299,1.5,3.9878,4.0235,0.0,-0.2023,3.9878,0.2138,4.0235
1777929482.7478821,929326,9.78,0.026,36.9,3.97,0.1,30.2,0.0,0.0,-32.29466837384364,0.55126,-0.1718,4145,929323,1.5,3.9878,4.2175,0.0,0.0178,3.9878,0.2141,4.2175
1777929482.762882,929341,9.795,0.026,36.9,3.97,0.1,30.2,0.0,0.0,-29.343409389738024,0.54767,-0.1561,4118,929346,1.5,3.9878,4.0929,0.0,-0.1223,3.9878,0.2131,4.0929
1777929482.777882,929356,9.81,0.028,36.9,4.11,0.11,30.2,0.0,0.0,-29.343409389738024,0.54767,-0.1561,4118,929346,1.5,3.9878,3.9918,0.0,-0.2322,3.9878,0.2089,3.9918
1777929482.792882,929371,9.825,0.024,36.9,4.1,0.1,30.2,0.0,0.0,-23.91083711963278,0.54474,-0.1272,4096,929369,1.5,3.9878,4.0957,0.0,-0.1122,3.9878,0.2071,4.0957
1777929482.807882,929386,9.84,0.024,36.9,4.1,0.1,30.2,0.0,0.0,-17.387990829921637,0.54262,-0.0925,4080,929392,1.5,3.9878,4.2288,0.0,0.0378,3.9878,0.2078,4.2288
1777929482.8228822,929401,9.855,0.024,36.9,4.04,0.09,30.3,0.0,0.0,-17.387990829921637,0.54262,-0.0925,4080,929392,1.5,3.9878,4.0396,0.0,-0.1722,3.9878,0.2038,4.0396
1777929482.837882,929416,9.87,0.024,36.9,4.04,0.09,30.2,0.0,0.0,-23.91083711963278,0.53969,-0.1272,4058,929415,1.5,3.9878,4.1445,0.0,-0.0522,3.9878,0.2029,4.1445
1777929482.8528821,929431,9.885,0.024,36.9,4.04,0.09,30.2,0.0,0.0,-26.03499167507186,0.53637,-0.1385,4033,929439,1.5,3.9878,4.1797,0.0,-0.0122,3.9878,0.2027,4.1797
1777929482.867882,929446,9.9,0.024,36.9,4.07,0.09,30.3,0.0,0.0,-26.03499167507186,0.53637,-0.1385,4033,929439,1.5,3.9878,4.0971,0.0,-0.1023,3.9878,0.1995,4.0971
1777929482.882882,929461,9.915,0.024,36.9,4.07,0.09,30.3,0.0,0.0,-20.658812888739327,0.53384,-0.1099,4014,929462,1.5,3.9878,4.1492,0.0,-0.0423,3.9878,0.1988,4.1492
1777929482.897882,929476,9.93,0.025,36.9,4.03,0.1,30.2,0.0,0.0,-16.29771681031574,0.53184,-0.0867,3999,929485,1.5,3.9878,4.1485,0.0,-0.0423,3.9878,0.198,4.1485
1777929482.912882,929491,9.945,0.024,36.9,4.11,0.1,30.2,0.0,0.0,-16.29771681031574,0.53184,-0.0867,3999,929485,1.5,3.9878,4.0758,0.0,-0.1223,3.9878,0.196,4.0758
1777929482.927882,929506,9.96,0.024,36.9,4.11,0.1,30.2,0.0,0.0,-10.865144540210492,0.53051,-0.0578,3989,929508,1.5,3.9878,4.0989,0.0,-0.0922,3.9878,0.1927,4.0989
1777929482.942882,929521,9.975,0.021,36.9,4.08,0.09,30.3,0.0,0.0,-1.0902740196058973,0.53038,-0.0058,3988,929531,1.5,3.9878,4.1154,0.0,-0.0722,3.9878,0.1914,4.1154
1777929482.9578822,929536,9.99,0.02,36.9,4.06,0.08,30.3,0.0,0.0,-1.0902740196058973,0.53038,-0.0058,3988,929531,1.5,3.9878,4.1141,0.0,-0.0722,3.9878,0.1902,4.1141
1777929482.972882,929551,10.005,0.02,36.9,4.06,0.08,30.3,0.0,0.0,0.0,0.53038,0.0,3988,929555,1.5,3.9878,4.1207,0.0,-0.0623,3.9878,0.1879,4.1207
1777929482.9878821,929566,10.02,0.019,36.9,4.05,0.08,30.2,0.0,0.0,0.0,0.53038,0.0,3988,929555,1.5,3.9878,4.1107,0.0,-0.0722,3.9878,0.1866,4.1107
