host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929659.6318822,1106210,9.39,0.012,36.9,4.14,0.05,30.4,0.0,0.0,31.241990010086226,-0.42917,0.1662,-3227,1106206,1.5,3.9878,4.3311,0.0,-0.1522,3.9878,0.4796,4.3311
1777929659.646882,1106225,9.405,0.012,36.9,4.14,0.05,30.4,0.0,0.0,40.20855392994852,-0.42425,0.2139,-3190,1106229,1.5,3.9878,4.2486,0.0,-0.2422,3.9878,0.4775,4.2486
1777929659.6618822,1106240,9.42,0.015,36.9,4.23,0.06,30.4,0.0,0.0,40.20855392994852,-0.42425,0.2139,-3190,1106229,1.5,3.9878,4.2292,0.0,-0.2622,3.9878,0.4759,4.2292
1777929659.676882,1106255,9.435,0.015,36.9,4.2,0.06,30.3,0.0,0.0,36.95652969905507,-0.41973,0.1966,-3156,1106252,1.5,3.9878,4.2727,0.0,-0.2122,3.9878,0.4748,4.2727
1777929659.6918821,1106270,9.45,0.015,36.9,4.2,0.06,30.3,0.0,0.0,37.501666708858025,-0.41494,0.1995,-3120,1106276,1.5,3.9878,4.2805,0.0,-0.2023,3.9878,0.4734,4.2805
1777929659.706882,1106285,9.465,0.012,36.9,4.26,0.05,30.3,0.0,0.0,37.501666708858025,-0.41494,0.1995,-3120,1106276,1.5,3.9878,4.2327,0.0,-0.2522,3.9878,0.4704,4.2327
1777929659.721882,1106300,9.48,0.014,36.9,4.06,0.05,30.3,0.0,0.0,50.00222227847736,-0.40882,0.266,-3074,1106299,1.5,3.9878,4.3932,0.0,-0.0722,3.9878,0.47,4.3932
1777929659.736882,1106315,9.495,0.014,36.9,4.06,0.05,30.3,0.0,0.0,45.65992402797801,-0.40324,0.2429,-3032,1106322,1.5,3.9878,4.3118,0.0,-0.1623,3.9878,0.4691,4.3118
1777929659.751882,1106330,9.51,0.015,36.9,4.31,0.06,30.3,0.0,0.0,45.65992402797801,-0.40324,0.2429,-3032,1106322,1.5,3.9878,4.228,0.0,-0.2522,3.9878,0.4657,4.228
1777929659.7668822,1106345,9.525,0.015,36.9,4.31,0.06,30.3,0.0,0.0,38.535547244691195,-0.39832,0.205,-2995,1106346,1.5,3.9878,4.2894,0.0,-0.1823,3.9878,0.4647,4.2894
1777929659.781882,1106360,9.54,0.012,36.9,4.17,0.05,30.3,0.0,0.0,53.25424650937081,-0.3918,0.2833,-2946,1106369,1.5,3.9878,4.1714,0.0,-0.3123,3.9878,0.4628,4.1714
1777929659.7968822,1106375,9.555,0.013,36.9,4.03,0.04,30.4,0.0,0.0,53.25424650937081,-0.3918,0.2833,-2946,1106369,1.5,3.9878,4.4125,0.0,-0.0423,3.9878,0.4625,4.4125
1777929659.811882,1106390,9.57,0.013,36.9,4.03,0.04,30.4,0.0,0.0,46.73140021965966,-0.38608,0.2486,-2903,1106392,1.5,3.9878,4.1507,0.0,-0.3323,3.9878,0.4602,4.1507
1777929659.8268821,1106405,9.585,0.014,36.9,4.32,0.06,30.3,0.0,0.0,38.535547244691195,-0.38116,0.205,-2866,1106416,1.5,3.9878,4.1489,0.0,-0.3323,3.9878,0.458,4.1489
1777929659.841882,1106420,9.6,0.012,36.9,4.09,0.05,30.3,0.0,0.0,38.535547244691195,-0.38116,0.205,-2866,1106416,1.5,3.9878,4.3537,0.0,-0.1023,3.9878,0.4574,4.3537
1777929659.856882,1106435,9.615,0.012,36.9,4.09,0.05,30.3,0.0,0.0,42.389101969160315,-0.37597,0.2255,-2827,1106439,1.5,3.9878,4.1999,0.0,-0.2723,3.9878,0.4556,4.1999
1777929659.871882,1106450,9.63,0.015,36.9,4.26,0.06,30.3,0.0,0.0,42.389101969160315,-0.37597,0.2255,-2827,1106439,1.5,3.9878,4.1894,0.0,-0.2822,3.9878,0.4539,4.1894
1777929659.886882,1106465,9.645,0.017,36.9,4.08,0.06,30.3,0.0,0.0,29.343409389738024,-0.37238,0.1561,-2800,1106462,1.5,3.9878,4.3587,0.0,-0.0922,3.9878,0.4534,4.3587
1777929659.9018822,1106480,9.66,0.017,36.9,4.08,0.06,30.3,0.0,0.0,5.2069983350143705,-0.37172,0.0277,-2795,1106486,1.5,3.9878,4.3672,0.0,-0.0823,3.9878,0.4529,4.3672
1777929659.916882,1106495,9.675,0.022,36.9,4.21,0.08,30.4,0.0,0.0,5.2069983350143705,-0.37172,0.0277,-2795,1106486,1.5,3.9878,4.1224,0.0,-0.3523,3.9878,0.4494,4.1224
1777929659.9318821,1106510,9.69,0.019,36.9,4.18,0.08,30.4,0.0,0.0,-4.173117799181193,-0.37225,-0.0222,-2799,1106510,1.5,3.9878,4.2641,0.0,-0.1922,3.9878,0.4483,4.2641
1777929659.946882,1106525,9.705,0.019,36.9,4.18,0.08,30.4,0.0,0.0,-4.342298250499349,-0.37278,-0.0231,-2803,1106533,1.5,3.9878,4.3801,0.0,-0.0623,3.9878,0.448,4.3801
1777929659.961882,1106540,9.72,0.021,36.9,4.16,0.08,30.3,0.0,0.0,-4.342298250499349,-0.37278,-0.0231,-2803,1106533,1.5,3.9878,4.1897,0.0,-0.2723,3.9878,0.4452,4.1897
1777929659.976882,1106555,9.735,0.021,36.9,4.16,0.08,30.3,0.0,0.0,-13.534436105452517,-0.37451,-0.072,-2816,1106557,1.5,3.9878,4.26,0.0,-0.1922,3.9878,0.4442,4.26
1777929659.991882,1106570,9.75,0.022,36.9,4.18,0.09,30.3,0.0,0.0,-18.74143444046689,-0.37691,-0.0997,-2834,1106581,1.5,3.9878,4.3489,0.0,-0.0922,3.9878,0.4436,4.3489
1777929660.0068822,1106585,9.765,0.025,36.9,4.15,0.1,30.3,0.0,0.0,-18.74143444046689,-0.37691,-0.0997,-2834,1106581,1.5,3.9878,4.2853,0.0,-0.1623,3.9878,0.4427,4.2853
1777929660.021882,1106600,9.78,0.025,36.9,4.15,0.1,30.3,0.0,0.0,-25.00111113923868,-0.37996,-0.133,-2857,1106604,1.5,3.9878,4.2651,0.0,-0.1823,3.9878,0.4404,4.2651
1777929660.0368822,1106615,9.795,0.028,36.9,4.17,0.11,30.3,0.0,0.0,-25.00111113923868,-0.37996,-0.133,-2857,1106604,1.5,3.9878,4.2821,0.0,-0.1623,3.9878,0.4393,4.2821
1777929660.051882,1106630,9.81,0.028,36.9,4.22,0.12,30.3,0.0,0.0,-31.241990010086226,-0.38395,-0.1662,-2887,1106628,1.5,3.9878,4.2181,0.0,-0.2322,3.9878,0.4381,4.2181
1777929660.0668821,1106645,9.825,0.028,36.9,4.22,0.12,30.3,0.0,0.0,-35.415107809267425,-0.38848,-0.1884,-2921,1106652,1.5,3.9878,4.2348,0.0,-0.2122,3.9878,0.4367,4.2348
1777929660.081882,1106660,9.84,0.029,36.9,4.12,0.11,30.3,0.0,0.0,-35.415107809267425,-0.38848,-0.1884,-2921,1106652,1.5,3.9878,4.3587,0.0,-0.0722,3.9878,0.4355,4.3587
1777929660.096882,1106675,9.855,0.029,36.9,4.12,0.11,30.3,0.0,0.0,-53.12266171390113,-0.39526,-0.2826,-2972,1106676,1.5,3.9878,4.3042,0.0,-0.1322,3.9878,0.4348,4.3042
1777929660.111882,1106690,9.87,0.036,36.8,4.12,0.14,30.3,0.0,0.0,-56.24310114932491,-0.40244,-0.2992,-3026,1106700,1.5,3.9878,4.1955,0.0,-0.2522,3.9878,0.4331,4.1955
1777929660.126882,1106705,9.885,0.034,36.9,4.33,0.15,30.3,0.0,0.0,-56.24310114932491,-0.40244,-0.2992,-3026,1106700,1.5,3.9878,4.1129,0.0,-0.3422,3.9878,0.4312,4.1129
1777929660.1418822,1106720,9.9,0.034,36.9,4.33,0.15,30.3,0.0,0.0,-65.00288896202056,-0.41108,-0.3458,-3091,1106725,1.5,3.9878,4.4523,0.0,0.0378,3.9878,0.4308,4.4523
1777929660.156882,1106735,9.915,0.038,36.9,3.95,0.14,30.4,0.0,0.0,-65.00288896202056,-0.41108,-0.3458,-3091,1106725,1.5,3.9878,4.2095,0.0,-0.2322,3.9878,0.4294,4.2095
1777929660.1718822,1106750,9.93,0.034,36.8,4.51,0.17,30.3,0.0,0.0,-63.04791485789964,-0.4188,-0.3354,-3149,1106748,1.5,3.9878,3.9471,0.0,-0.5223,3.9878,0.4265,3.9471
1777929660.186882,1106765,9.945,0.034,36.8,4.51,0.17,30.3,0.0,0.0,-66.6758956472779,-0.42731,-0.3547,-3213,1106772,1.5,3.9878,4.3043,0.0,-0.1223,3.9878,0.4257,4.3043
1777929660.2018821,1106780,9.96,0.038,36.8,3.81,0.13,30.4,0.0,0.0,-66.6758956472779,-0.42731,-0.3547,-3213,1106772,1.5,3.9878,4.2055,0.0,-0.2322,3.9878,0.4253,4.2055
1777929660.216882,1106795,9.975,0.033,36.8,4.62,0.17,30.3,0.0,0.0,-61.95764083829374,-0.43489,-0.3296,-3270,1106795,1.5,3.9878,3.8441,0.0,-0.6322,3.9878,0.4219,3.8441
1777929660.231882,1106810,9.99,0.033,36.8,4.62,0.17,30.3,0.0,0.0,-61.45009948433929,-0.44274,-0.3269,-3329,1106819,1.5,3.9878,4.3086,0.0,-0.1122,3.9878,0.4211,4.3086
1777929660.246882,1106825,10.005,0.035,36.9,3.75,0.12,30.4,0.0,0.0,-61.45009948433929,-0.44274,-0.3269,-3329,1106819,1.5,3.9878,4.6229,0.0,0.2378,3.9878,0.4224,4.6229
1777929660.261882,1106840,10.02,0.035,36.9,3.75,0.12,30.4,0.0,0.0,-48.94954391471994,-0.44899,-0.2604,-3376,1106843,1.5,3.9878,3.8123,0.0,-0.6623,3.9878,0.4169,3.8123
1777929660.2768822,1106855,10.035,0.03,36.9,4.65,0.15,30.3,0.0,0.0,-48.94954391471994,-0.44899,-0.2604,-3376,1106843,1.5,3.9878,4.2586,0.0,-0.1623,3.9878,0.4158,4.2586
