host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929443.7568822,890335,9.66,0.019,36.9,3.99,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890334,1.5,3.9878,4.0589,0.0,0.0078,3.9878,0.0675,4.0589
1777929443.771882,890350,9.675,0.02,36.9,3.98,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890358,1.5,3.9878,4.0592,0.0,0.0078,3.9878,0.0678,4.0592
1777929443.7868822,890365,9.69,0.02,36.9,3.98,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890358,1.5,3.9878,4.0544,0.0,-0.0022,3.9878,0.0677,4.0544
1777929443.801882,890380,9.705,0.02,36.9,3.99,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890382,1.5,3.9878,4.0543,0.0,-0.0022,3.9878,0.0676,4.0543
1777929443.8168821,890395,9.72,0.02,36.9,3.97,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890406,1.5,3.9878,4.0642,0.0,0.0178,3.9878,0.0682,4.0642
1777929443.831882,890410,9.735,0.02,36.9,3.97,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890406,1.5,3.9878,4.0498,0.0,-0.0122,3.9878,0.0678,4.0498
1777929443.846882,890425,9.75,0.02,36.9,3.97,0.08,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890430,1.5,3.9878,4.06,0.0,0.0078,3.9878,0.0687,4.06
1777929443.861882,890440,9.765,0.02,36.9,3.97,0.08,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890430,1.5,3.9878,4.0553,0.0,-0.0022,3.9878,0.0686,4.0553
1777929443.876882,890455,9.78,0.021,36.9,3.99,0.08,30.1,0.0,0.0,-1.0338805358331784,0.59954,-0.0055,4508,890454,1.5,3.9878,4.0552,0.0,-0.0022,3.9878,0.0685,4.0552
1777929443.8918822,890470,9.795,0.02,36.9,4.0,0.08,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890478,1.5,3.9878,4.0502,0.0,-0.0122,3.9878,0.0681,4.0502
1777929443.906882,890485,9.81,0.02,36.9,4.0,0.08,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890478,1.5,3.9878,4.0489,0.0,-0.0122,3.9878,0.0668,4.0489
1777929443.9218822,890500,9.825,0.019,36.9,4.0,0.07,30.0,0.0,0.0,0.0,0.59954,0.0,4508,890503,1.5,3.9878,4.0685,0.0,0.0278,3.9878,0.0679,4.0685
1777929443.936882,890515,9.84,0.019,36.9,3.99,0.07,30.0,0.0,0.0,0.0,0.59954,0.0,4508,890503,1.5,3.9878,4.0545,0.0,-0.0022,3.9878,0.0678,4.0545
1777929443.9518821,890530,9.855,0.019,36.9,3.99,0.07,30.0,0.0,0.0,0.0,0.59954,0.0,4508,890527,1.5,3.9878,4.0545,0.0,-0.0022,3.9878,0.0678,4.0545
1777929443.966882,890545,9.87,0.019,36.9,3.99,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890551,1.5,3.9878,4.0544,0.0,-0.0022,3.9878,0.0677,4.0544
1777929443.981882,890560,9.885,0.019,36.9,3.99,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890551,1.5,3.9878,4.0546,0.0,-0.0022,3.9878,0.0679,4.0546
1777929443.996882,890575,9.9,0.019,36.9,3.99,0.07,30.0,0.0,0.0,0.0,0.59954,0.0,4508,890575,1.5,3.9878,4.0595,0.0,0.0078,3.9878,0.0682,4.0595
1777929444.011882,890590,9.915,0.019,36.9,4.0,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890599,1.5,3.9878,4.0498,0.0,-0.0122,3.9878,0.0677,4.0498
1777929444.0268822,890605,9.93,0.019,36.9,4.0,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890599,1.5,3.9878,4.0543,0.0,-0.0022,3.9878,0.0676,4.0543
1777929444.041882,890620,9.945,0.019,36.9,3.98,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890623,1.5,3.9878,4.0595,0.0,0.0078,3.9878,0.0682,4.0595
1777929444.0568821,890635,9.96,0.02,36.9,3.97,0.07,30.1,0.0,0.0,0.0,0.59954,0.0,4508,890623,1.5,3.9878,4.0648,0.0,0.0178,3.9878,0.0688,4.0648
1777929444.071882,890650,9.975,0.02,36.9,3.97,0.07,30.1,0.0,0.0,-1.0338805358331784,0.5994,-0.0055,4507,890647,1.5,3.9878,4.0655,0.0,0.0178,3.9878,0.0695,4.0655
1777929444.086882,890665,9.99,0.021,36.9,3.99,0.08,30.1,0.0,0.0,-1.0338805358331784,0.59927,-0.0055,4506,890671,1.5,3.9878,4.0561,0.0,-0.0022,3.9878,0.0694,4.0561
1777929444.101882,890680,10.005,0.021,36.9,3.99,0.08,30.1,0.0,0.0,-1.0338805358331784,0.59927,-0.0055,4506,890671,1.5,3.9878,4.0659,0.0,0.0178,3.9878,0.0699,4.0659
1777929444.116882,890695,10.02,0.021,36.9,3.97,0.08,30.1,0.0,0.0,-3.120439435423775,0.59887,-0.0166,4503,890695,1.5,3.9878,4.0616,0.0,0.0078,3.9878,0.0702,4.0616
1777929444.1318822,890710,10.035,0.022,36.9,3.99,0.08,30.2,0.0,0.0,-4.173117799181193,0.59834,-0.0222,4499,890719,1.5,3.9878,4.0569,0.0,-0.0022,3.9878,0.0701,4.0569
1777929444.146882,890725,10.05,0.022,36.9,3.99,0.08,30.2,0.0,0.0,-4.173117799181193,0.59834,-0.0222,4499,890719,1.5,3.9878,4.0568,0.0,-0.0022,3.9878,0.0701,4.0568
