host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929688.032882,1134611,9.375,0.018,36.9,4.37,0.08,30.5,0.0,0.0,8.327437770438145,-0.34605,0.0443,-2602,1134612,1.5,3.9878,4.4378,0.0,-0.3323,3.9878,0.748,4.4378
1777929688.047882,1134626,9.39,0.018,36.9,4.32,0.07,30.5,0.0,0.0,13.045692579422287,-0.34445,0.0694,-2590,1134635,1.5,3.9878,4.3917,0.0,-0.3822,3.9878,0.7466,4.3917
1777929688.0628822,1134641,9.405,0.017,36.9,4.37,0.07,30.5,0.0,0.0,13.045692579422287,-0.34445,0.0694,-2590,1134635,1.5,3.9878,4.3903,0.0,-0.3822,3.9878,0.7453,4.3903
1777929688.077882,1134656,9.42,0.017,36.9,4.37,0.07,30.5,0.0,0.0,11.95541855981639,-0.34299,0.0636,-2579,1134658,1.5,3.9878,4.4599,0.0,-0.3022,3.9878,0.7432,4.4599
1777929688.0928822,1134671,9.435,0.019,36.9,4.29,0.08,30.5,0.0,0.0,7.293557234604968,-0.34206,0.0388,-2572,1134682,1.5,3.9878,4.4049,0.0,-0.3622,3.9878,0.7418,4.4049
1777929688.107882,1134686,9.45,0.02,36.9,4.38,0.09,30.5,0.0,0.0,7.293557234604968,-0.34206,0.0388,-2572,1134682,1.5,3.9878,4.3765,0.0,-0.3923,3.9878,0.7405,4.3765
1777929688.1228821,1134701,9.465,0.02,36.9,4.38,0.09,30.5,0.0,0.0,8.327437770438145,-0.341,0.0443,-2564,1134706,1.5,3.9878,4.437,0.0,-0.3222,3.9878,0.7382,4.437
1777929688.137882,1134716,9.48,0.021,36.9,4.31,0.08,30.5,0.0,0.0,8.327437770438145,-0.341,0.0443,-2564,1134706,1.5,3.9878,4.3819,0.0,-0.3822,3.9878,0.7367,4.3819
1777929688.152882,1134731,9.495,0.02,36.9,4.37,0.08,30.5,0.0,0.0,9.380116134195564,-0.3398,0.0499,-2555,1134730,1.5,3.9878,4.3804,0.0,-0.3822,3.9878,0.7354,4.3804
1777929688.167882,1134746,9.51,0.02,36.9,4.37,0.08,30.5,0.0,0.0,8.703394328922938,-0.33874,0.0463,-2547,1134753,1.5,3.9878,4.4332,0.0,-0.3222,3.9878,0.7343,4.4332
1777929688.182882,1134761,9.525,0.02,36.9,4.31,0.08,30.5,0.0,0.0,8.703394328922938,-0.33874,0.0463,-2547,1134753,1.5,3.9878,4.3949,0.0,-0.3622,3.9878,0.7319,4.3949
1777929688.1978822,1134776,9.54,0.02,36.9,4.37,0.08,30.5,0.0,0.0,5.432572270105246,-0.33807,0.0289,-2542,1134776,1.5,3.9878,4.3756,0.0,-0.3822,3.9878,0.7307,4.3756
1777929688.212882,1134791,9.555,0.02,36.9,4.37,0.08,30.5,0.0,0.0,3.252024230893452,-0.33767,0.0173,-2539,1134799,1.5,3.9878,4.4374,0.0,-0.3123,3.9878,0.7295,4.4374
1777929688.2278821,1134806,9.57,0.02,36.9,4.3,0.08,30.5,0.0,0.0,3.252024230893452,-0.33767,0.0173,-2539,1134799,1.5,3.9878,4.3722,0.0,-0.3822,3.9878,0.727,4.3722
1777929688.242882,1134821,9.585,0.02,36.9,4.3,0.08,30.5,0.0,0.0,1.0338805358331784,-0.33754,0.0055,-2538,1134823,1.5,3.9878,4.3707,0.0,-0.3822,3.9878,0.7257,4.3707
1777929688.257882,1134836,9.6,0.02,36.9,4.37,0.09,30.5,0.0,0.0,1.0338805358331784,-0.33741,0.0055,-2537,1134847,1.5,3.9878,4.4325,0.0,-0.3123,3.9878,0.7245,4.4325
1777929688.272882,1134851,9.615,0.02,36.9,4.29,0.08,30.5,0.0,0.0,1.0338805358331784,-0.33741,0.0055,-2537,1134847,1.5,3.9878,4.4403,0.0,-0.3022,3.9878,0.7235,4.4403
1777929688.287882,1134866,9.63,0.02,36.9,4.29,0.08,30.5,0.0,0.0,0.0,-0.33741,0.0,-2537,1134870,1.5,3.9878,4.375,0.0,-0.3723,3.9878,0.721,4.375
1777929688.302882,1134881,9.645,0.021,36.9,4.36,0.09,30.5,0.0,0.0,0.0,-0.33741,0.0,-2537,1134870,1.5,3.9878,4.4007,0.0,-0.3422,3.9878,0.7197,4.4007
1777929688.317882,1134896,9.66,0.019,36.9,4.32,0.08,30.5,0.0,0.0,3.120439435423775,-0.33701,0.0166,-2534,1134894,1.5,3.9878,4.4084,0.0,-0.3323,3.9878,0.7186,4.4084
1777929688.3328822,1134911,9.675,0.019,36.9,4.32,0.08,30.5,0.0,0.0,3.252024230893452,-0.33661,0.0173,-2531,1134917,1.5,3.9878,4.3983,0.0,-0.3422,3.9878,0.7173,4.3983
1777929688.347882,1134926,9.69,0.019,36.9,4.34,0.08,30.5,0.0,0.0,3.252024230893452,-0.33661,0.0173,-2531,1134917,1.5,3.9878,4.3869,0.0,-0.3523,3.9878,0.7149,4.3869
1777929688.3628821,1134941,9.705,0.019,36.9,4.32,0.08,30.5,0.0,0.0,4.342298250499349,-0.33608,0.0231,-2527,1134940,1.5,3.9878,4.4036,0.0,-0.3323,3.9878,0.7138,4.4036
1777929688.377882,1134956,9.72,0.019,36.9,4.32,0.08,30.5,0.0,0.0,3.252024230893452,-0.33568,0.0173,-2524,1134963,1.5,3.9878,4.4115,0.0,-0.3222,3.9878,0.7126,4.4115
1777929688.392882,1134971,9.735,0.019,36.9,4.31,0.08,30.5,0.0,0.0,3.252024230893452,-0.33568,0.0173,-2524,1134963,1.5,3.9878,4.4093,0.0,-0.3222,3.9878,0.7104,4.4093
1777929688.407882,1134986,9.75,0.022,36.9,4.27,0.09,30.6,0.0,0.0,-1.0902740196058973,-0.33581,-0.0058,-2525,1134986,1.5,3.9878,4.4442,0.0,-0.2822,3.9878,0.7095,4.4442
1777929688.422882,1135001,9.765,0.022,36.9,4.27,0.09,30.6,0.0,0.0,-5.2069983350143705,-0.33648,-0.0277,-2530,1135010,1.5,3.9878,4.3712,0.0,-0.3622,3.9878,0.7081,4.3712
1777929688.4378822,1135016,9.78,0.021,36.9,4.37,0.09,30.6,0.0,0.0,-5.2069983350143705,-0.33648,-0.0277,-2530,1135010,1.5,3.9878,4.3518,0.0,-0.3822,3.9878,0.7068,4.3518
1777929688.452882,1135031,9.795,0.021,36.9,4.37,0.09,30.6,0.0,0.0,-9.774870520604596,-0.33767,-0.052,-2539,1135033,1.5,3.9878,4.4575,0.0,-0.2622,3.9878,0.7049,4.4575
1777929688.4678822,1135046,9.81,0.023,36.9,4.25,0.09,30.6,0.0,0.0,-18.74143444046689,-0.34007,-0.0997,-2557,1135057,1.5,3.9878,4.3936,0.0,-0.3323,3.9878,0.7036,4.3936
1777929688.482882,1135061,9.825,0.024,36.9,4.38,0.1,30.6,0.0,0.0,-18.74143444046689,-0.34007,-0.0997,-2557,1135057,1.5,3.9878,4.3383,0.0,-0.3923,3.9878,0.7023,4.3383
1777929688.4978821,1135076,9.84,0.024,36.9,4.38,0.1,30.6,0.0,0.0,-14.587114469209936,-0.34193,-0.0776,-2571,1135081,1.5,3.9878,4.4256,0.0,-0.2923,3.9878,0.6999,4.4256
1777929688.512882,1135091,9.855,0.021,36.9,4.28,0.09,30.5,0.0,0.0,-14.587114469209936,-0.34193,-0.0776,-2571,1135081,1.5,3.9878,4.4426,0.0,-0.2723,3.9878,0.6988,4.4426
1777929688.527882,1135106,9.87,0.023,36.9,4.32,0.1,30.5,0.0,0.0,-11.46667503378616,-0.34339,-0.061,-2582,1135105,1.5,3.9878,4.3875,0.0,-0.3323,3.9878,0.6977,4.3875
1777929688.542882,1135121,9.885,0.023,36.9,4.32,0.1,30.5,0.0,0.0,-14.587114469209936,-0.34525,-0.0776,-2596,1135129,1.5,3.9878,4.3594,0.0,-0.3622,3.9878,0.6963,4.3594
1777929688.557882,1135136,9.9,0.024,36.9,4.3,0.1,30.5,0.0,0.0,-14.587114469209936,-0.34525,-0.0776,-2596,1135129,1.5,3.9878,4.411,0.0,-0.3022,3.9878,0.6942,4.411
1777929688.5728822,1135151,9.915,0.024,36.9,4.3,0.1,30.5,0.0,0.0,-13.045692579422287,-0.34685,-0.0694,-2608,1135152,1.5,3.9878,4.3649,0.0,-0.3523,3.9878,0.693,4.3649
1777929688.587882,1135166,9.93,0.024,36.9,4.34,0.1,30.5,0.0,0.0,-5.996507107832434,-0.34765,-0.0319,-2614,1135177,1.5,3.9878,4.3547,0.0,-0.3622,3.9878,0.6915,4.3547
1777929688.6028821,1135181,9.945,0.021,36.9,4.35,0.09,30.6,0.0,0.0,-5.996507107832434,-0.34765,-0.0319,-2614,1135177,1.5,3.9878,4.3532,0.0,-0.3622,3.9878,0.6903,4.3532
1777929688.617882,1135196,9.96,0.021,36.9,4.35,0.09,30.6,0.0,0.0,1.0338805358331784,-0.34751,0.0055,-2613,1135201,1.5,3.9878,4.3867,0.0,-0.3222,3.9878,0.6879,4.3867
1777929688.632882,1135211,9.975,0.019,36.9,4.31,0.08,30.5,0.0,0.0,1.0338805358331784,-0.34751,0.0055,-2613,1135201,1.5,3.9878,4.3947,0.0,-0.3123,3.9878,0.6868,4.3947
1777929688.647882,1135226,9.99,0.019,36.9,4.32,0.08,30.5,0.0,0.0,3.252024230893452,-0.34711,0.0173,-2610,1135224,1.5,3.9878,4.3755,0.0,-0.3323,3.9878,0.6857,4.3755
1777929688.662882,1135241,10.005,0.019,36.9,4.32,0.08,30.5,0.0,0.0,5.432572270105246,-0.34645,0.0289,-2605,1135247,1.5,3.9878,4.3474,0.0,-0.3622,3.9878,0.6844,4.3474
1777929688.677882,1135256,10.02,0.018,36.9,4.31,0.08,30.5,0.0,0.0,5.432572270105246,-0.34645,0.0289,-2605,1135247,1.5,3.9878,4.3991,0.0,-0.3022,3.9878,0.6821,4.3991
1777929688.692882,1135271,10.035,0.018,36.9,4.31,0.07,30.5,0.0,0.0,10.00044445569547,-0.34512,0.0532,-2595,1135272,1.5,3.9878,4.3798,0.0,-0.3222,3.9878,0.681,4.3798
1777929688.7078822,1135286,10.05,0.018,36.9,4.31,0.07,30.5,0.0,0.0,10.996729335680172,-0.34366,0.0585,-2584,1135297,1.5,3.9878,4.3787,0.0,-0.3222,3.9878,0.6797,4.3787
1777929688.722882,1135301,10.065,0.019,36.9,4.27,0.08,30.5,0.0,0.0,10.996729335680172,-0.34366,0.0585,-2584,1135297,1.5,3.9878,4.4134,0.0,-0.2822,3.9878,0.6787,4.4134
1777929688.7378821,1135316,10.08,0.019,36.9,4.27,0.08,30.5,0.0,0.0,10.996729335680172,-0.34366,0.0585,-2584,1135297,1.5,3.9878,4.4035,0.0,-0.2923,3.9878,0.6777,4.4035
